prediction_id,listing_id,host_ltv,model_version,predicted_at
P0003645,L03645,8518.92,v2.0,2022-06-26T12:00:00
P0003646,L03646,36757.89,v2.0,2024-12-09T12:00:00
P0003647,L03647,17722.08,v2.0,2024-05-20T12:00:00
P0003648,L03648,25121.10,v2.0,2025-02-08T12:00:00
P0003649,L03649,19187.64,v2.0,2024-10-14T12:00:00
P0003650,L03650,10614.87,v2.0,2026-01-29T12:00:00
P0003651,L03651,14869.68,v2.0,2022-06-04T12:00:00
P0003652,L03652,15726.03,v2.0,2025-05-22T12:00:00
P0003653,L03653,36349.35,v2.0,2023-12-29T12:00:00
P0003654,L03654,11350.71,v2.0,2024-10-05T12:00:00
P0003655,L03655,31303.95,v2.0,2025-02-26T12:00:00
P0003656,L03656,9385.41,v2.0,2022-08-22T12:00:00
P0003657,L03657,4972.80,v2.0,2022-04-05T12:00:00
P0003658,L03658,22128.09,v2.0,2021-12-26T12:00:00
P0003659,L03659,23562.87,v2.0,2022-05-06T12:00:00
P0003660,L03660,24917.22,v2.0,2023-08-19T12:00:00
P0003661,L03661,39367.08,v2.0,2023-12-06T12:00:00
P0003662,L03662,33939.96,v2.0,2024-04-15T12:00:00
P0003663,L03663,23384.43,v2.0,2022-12-13T12:00:00
P0003664,L03664,29369.40,v2.0,2022-02-14T12:00:00
P0003665,L03665,13416.27,v2.0,2023-08-13T12:00:00
P0003666,L03666,8127.84,v2.0,2024-06-24T12:00:00
P0003667,L03667,4769.01,v2.0,2025-11-07T12:00:00
P0003668,L03668,29637.21,v2.0,2022-10-12T12:00:00
P0003669,L03669,56286.09,v2.0,2026-05-22T12:00:00
P0003670,L03670,26324.16,v2.0,2021-07-22T12:00:00
P0003671,L03671,18673.26,v2.0,2025-07-24T12:00:00
P0003672,L03672,38728.20,v2.0,2023-02-14T12:00:00
P0003673,L03673,39471.42,v2.0,2024-03-21T12:00:00
P0003674,L03674,13343.28,v2.0,2026-01-08T12:00:00
P0003675,L03675,17890.05,v2.0,2025-12-05T12:00:00
P0003676,L03676,31891.89,v2.0,2024-10-28T12:00:00
P0003677,L03677,3939.39,v2.0,2025-04-08T12:00:00
P0003678,L03678,34833.99,v2.0,2024-03-11T12:00:00
P0003679,L03679,42510.42,v2.0,2024-09-10T12:00:00
P0003680,L03680,28485.63,v2.0,2024-09-03T12:00:00
P0003681,L03681,33907.95,v2.0,2023-12-29T12:00:00
P0003682,L03682,30405.69,v2.0,2025-10-23T12:00:00
P0003683,L03683,20069.64,v2.0,2021-12-30T12:00:00
P0003684,L03684,8406.33,v2.0,2023-02-15T12:00:00
P0003685,L03685,20988.81,v2.0,2022-09-12T12:00:00
P0003686,L03686,11812.17,v2.0,2021-12-22T12:00:00
P0003687,L03687,9156.60,v2.0,2022-06-22T12:00:00
P0003688,L03688,48845.34,v2.0,2022-02-16T12:00:00
P0003689,L03689,18316.53,v2.0,2025-12-07T12:00:00
P0003690,L03690,9120.54,v2.0,2024-11-19T12:00:00
P0003691,L03691,31512.78,v2.0,2024-02-21T12:00:00
P0003692,L03692,7780.14,v2.0,2025-09-08T12:00:00
P0003693,L03693,23815.98,v2.0,2023-06-09T12:00:00
P0003694,L03694,9218.40,v2.0,2022-05-02T12:00:00
P0003695,L03695,33515.34,v2.0,2025-06-02T12:00:00
P0003696,L03696,22185.39,v2.0,2022-04-23T12:00:00
P0003697,L03697,15449.43,v2.0,2024-08-04T12:00:00
P0003698,L03698,15915.69,v2.0,2023-01-01T12:00:00
P0003699,L03699,16182.27,v2.0,2025-01-17T12:00:00
P0003700,L03700,24373.41,v2.0,2021-07-01T12:00:00
P0003701,L03701,44647.68,v2.0,2022-09-15T12:00:00
P0003702,L03702,23094.78,v2.0,2023-10-31T12:00:00
P0003703,L03703,25541.79,v2.0,2023-03-24T12:00:00
P0003704,L03704,30760.50,v2.0,2023-08-28T12:00:00
P0003705,L03705,11991.06,v2.0,2022-12-27T12:00:00
P0003706,L03706,34372.14,v2.0,2024-04-20T12:00:00
P0003707,L03707,58066.38,v2.0,2021-07-27T12:00:00
P0003708,L03708,20163.96,v2.0,2023-02-08T12:00:00
P0003709,L03709,38538.90,v2.0,2025-02-21T12:00:00
P0003710,L03710,44951.31,v2.0,2023-07-29T12:00:00
P0003711,L03711,8423.40,v2.0,2026-02-09T12:00:00
P0003712,L03712,14536.26,v2.0,2021-08-11T12:00:00
P0003713,L03713,7145.28,v2.0,2026-01-12T12:00:00
P0003714,L03714,26484.96,v2.0,2026-03-23T12:00:00
P0003715,L03715,29953.50,v2.0,2021-06-26T12:00:00
P0003716,L03716,22238.70,v2.0,2025-08-02T12:00:00
P0003717,L03717,8109.78,v2.0,2025-12-04T12:00:00
P0003718,L03718,4082.22,v2.0,2025-01-03T12:00:00
P0003719,L03719,37984.86,v2.0,2024-03-01T12:00:00
P0003720,L03720,20331.21,v2.0,2023-10-04T12:00:00
P0003721,L03721,16903.11,v2.0,2023-01-08T12:00:00
P0003722,L03722,13494.87,v2.0,2025-04-01T12:00:00
P0003723,L03723,34657.77,v2.0,2025-10-15T12:00:00
P0003724,L03724,19266.39,v2.0,2023-04-28T12:00:00
P0003725,L03725,9138.72,v2.0,2024-08-16T12:00:00
P0003726,L03726,11621.31,v2.0,2023-02-05T12:00:00
P0003727,L03727,9246.84,v2.0,2025-05-26T12:00:00
P0003728,L03728,34512.78,v2.0,2025-08-25T12:00:00
P0003729,L03729,55658.64,v2.0,2021-08-21T12:00:00
P0003730,L03730,24377.10,v2.0,2024-07-29T12:00:00
P0003731,L03731,11588.13,v2.0,2022-11-08T12:00:00
P0003732,L03732,43755.69,v2.0,2023-01-21T12:00:00
P0003733,L03733,35449.50,v2.0,2025-11-07T12:00:00
P0003734,L03734,4163.91,v2.0,2024-07-07T12:00:00
P0003735,L03735,10600.62,v2.0,2023-11-17T12:00:00
P0003736,L03736,53292.21,v2.0,2023-04-17T12:00:00
P0003737,L03737,25592.16,v2.0,2021-09-08T12:00:00
P0003738,L03738,13507.53,v2.0,2022-10-19T12:00:00
P0003739,L03739,19150.65,v2.0,2023-03-22T12:00:00
P0003740,L03740,17912.91,v2.0,2024-05-19T12:00:00
P0003741,L03741,11537.70,v2.0,2025-11-15T12:00:00
P0003742,L03742,12315.69,v2.0,2023-10-23T12:00:00
P0003743,L03743,48667.56,v2.0,2024-05-19T12:00:00
P0003744,L03744,47027.43,v2.0,2025-02-17T12:00:00
P0003745,L03745,50629.35,v2.0,2022-08-01T12:00:00
P0003746,L03746,10068.30,v2.0,2025-08-15T12:00:00
P0003747,L03747,21657.96,v2.0,2025-08-24T12:00:00
P0003748,L03748,12847.74,v2.0,2025-09-07T12:00:00
P0003749,L03749,31116.96,v2.0,2023-06-05T12:00:00
P0003750,L03750,10206.09,v2.0,2023-09-28T12:00:00
P0003751,L03751,14295.87,v2.0,2025-11-04T12:00:00
P0003752,L03752,28143.84,v2.0,2025-06-30T12:00:00
P0003753,L03753,28335.36,v2.0,2022-03-20T12:00:00
P0003754,L03754,6085.11,v2.0,2021-09-24T12:00:00
P0003755,L03755,36871.74,v2.0,2025-01-25T12:00:00
P0003756,L03756,20144.61,v2.0,2023-12-04T12:00:00
P0003757,L03757,49689.99,v2.0,2021-12-23T12:00:00
P0003758,L03758,27224.19,v2.0,2025-07-03T12:00:00
P0003759,L03759,8405.25,v2.0,2026-05-06T12:00:00
P0003760,L03760,36048.21,v2.0,2023-01-02T12:00:00
P0003761,L03761,16519.50,v2.0,2024-07-20T12:00:00
P0003762,L03762,43235.46,v2.0,2024-03-06T12:00:00
P0003763,L03763,19673.70,v2.0,2023-09-09T12:00:00
P0003764,L03764,13790.94,v2.0,2025-01-11T12:00:00
P0003765,L03765,9372.66,v2.0,2026-05-04T12:00:00
P0003766,L03766,17375.04,v2.0,2023-09-27T12:00:00
P0003767,L03767,51544.08,v2.0,2025-08-22T12:00:00
P0003768,L03768,25838.61,v2.0,2024-06-21T12:00:00
P0003769,L03769,39078.87,v2.0,2023-03-05T12:00:00
P0003770,L03770,52621.08,v2.0,2024-04-04T12:00:00
P0003771,L03771,37108.89,v2.0,2023-06-14T12:00:00
P0003772,L03772,44350.80,v2.0,2024-11-08T12:00:00
P0003773,L03773,3785.52,v2.0,2025-07-21T12:00:00
P0003774,L03774,14948.19,v2.0,2022-12-14T12:00:00
P0003775,L03775,9210.99,v2.0,2024-05-19T12:00:00
P0003776,L03776,35753.91,v2.0,2025-09-19T12:00:00
P0003777,L03777,34684.74,v2.0,2024-03-19T12:00:00
P0003778,L03778,47075.07,v2.0,2023-03-10T12:00:00
P0003779,L03779,8224.56,v2.0,2022-01-24T12:00:00
P0003780,L03780,35513.43,v2.0,2026-03-21T12:00:00
P0003781,L03781,36560.16,v2.0,2024-12-15T12:00:00
P0003782,L03782,20019.84,v2.0,2025-10-26T12:00:00
P0003783,L03783,5229.03,v2.0,2025-10-18T12:00:00
P0003784,L03784,48131.31,v2.0,2025-02-22T12:00:00
P0003785,L03785,16352.01,v2.0,2022-12-27T12:00:00
P0003786,L03786,28841.94,v2.0,2023-07-24T12:00:00
P0003787,L03787,20363.34,v2.0,2024-10-08T12:00:00
P0003788,L03788,46805.64,v2.0,2026-01-14T12:00:00
P0003789,L03789,31539.75,v2.0,2024-05-22T12:00:00
P0003790,L03790,34425.18,v2.0,2025-04-14T12:00:00
P0003791,L03791,17176.83,v2.0,2026-03-14T12:00:00
P0003792,L03792,35692.50,v2.0,2025-04-13T12:00:00
P0003793,L03793,29658.57,v2.0,2025-04-06T12:00:00
P0003794,L03794,3274.44,v2.0,2023-10-29T12:00:00
P0003795,L03795,29230.86,v2.0,2025-10-30T12:00:00
P0003796,L03796,42766.86,v2.0,2025-08-23T12:00:00
P0003797,L03797,15921.63,v2.0,2025-03-29T12:00:00
P0003798,L03798,41807.85,v2.0,2025-04-09T12:00:00
P0003799,L03799,46631.13,v2.0,2023-04-03T12:00:00
P0003800,L03800,7483.11,v2.0,2025-08-17T12:00:00
P0003801,L03801,15309.03,v2.0,2021-10-14T12:00:00
P0003802,L03802,7805.55,v2.0,2021-09-24T12:00:00
P0003803,L03803,16576.62,v2.0,2025-06-03T12:00:00
P0003804,L03804,24416.46,v2.0,2023-10-07T12:00:00
P0003805,L03805,11697.48,v2.0,2022-06-04T12:00:00
P0003806,L03806,33974.07,v2.0,2022-03-31T12:00:00
P0003807,L03807,21969.90,v2.0,2024-08-18T12:00:00
P0003808,L03808,19203.51,v2.0,2025-09-26T12:00:00
P0003809,L03809,36188.31,v2.0,2025-08-22T12:00:00
P0003810,L03810,23345.94,v2.0,2022-10-31T12:00:00
P0003811,L03811,9227.49,v2.0,2022-02-09T12:00:00
P0003812,L03812,36849.36,v2.0,2021-11-28T12:00:00
P0003813,L03813,15508.38,v2.0,2024-03-11T12:00:00
P0003814,L03814,17169.81,v2.0,2024-04-15T12:00:00
P0003815,L03815,6731.28,v2.0,2022-01-13T12:00:00
P0003816,L03816,12764.13,v2.0,2022-02-01T12:00:00
P0003817,L03817,9178.47,v2.0,2023-02-19T12:00:00
P0003818,L03818,12362.79,v2.0,2024-05-30T12:00:00
P0003819,L03819,41223.81,v2.0,2023-01-16T12:00:00
P0003820,L03820,10186.98,v2.0,2022-01-04T12:00:00
P0003821,L03821,53250.78,v2.0,2025-12-09T12:00:00
P0003822,L03822,15488.58,v2.0,2024-12-23T12:00:00
P0003823,L03823,9685.74,v2.0,2023-03-16T12:00:00
P0003824,L03824,30416.73,v2.0,2026-05-25T12:00:00
P0003825,L03825,23340.87,v2.0,2023-10-22T12:00:00
P0003826,L03826,14127.24,v2.0,2024-11-18T12:00:00
P0003827,L03827,42022.98,v2.0,2022-02-01T12:00:00
P0003828,L03828,19805.70,v2.0,2025-03-26T12:00:00
P0003829,L03829,24712.02,v2.0,2021-08-18T12:00:00
P0003830,L03830,12572.25,v2.0,2024-10-14T12:00:00
P0003831,L03831,45282.99,v2.0,2024-12-31T12:00:00
P0003832,L03832,22346.40,v2.0,2024-07-02T12:00:00
P0003833,L03833,39656.85,v2.0,2024-06-09T12:00:00
P0003834,L03834,31518.93,v2.0,2022-10-15T12:00:00
P0003835,L03835,46361.04,v2.0,2024-01-16T12:00:00
P0003836,L03836,43077.99,v2.0,2025-02-19T12:00:00
P0003837,L03837,5091.87,v2.0,2022-06-23T12:00:00
P0003838,L03838,9759.36,v2.0,2024-04-01T12:00:00
P0003839,L03839,6863.28,v2.0,2022-02-07T12:00:00
P0003840,L03840,7829.37,v2.0,2022-08-13T12:00:00
P0003841,L03841,11540.67,v2.0,2024-09-03T12:00:00
P0003842,L03842,31112.19,v2.0,2021-07-13T12:00:00
P0003843,L03843,21473.82,v2.0,2021-06-05T12:00:00
P0003844,L03844,37231.38,v2.0,2022-06-23T12:00:00
P0003845,L03845,17571.12,v2.0,2024-08-13T12:00:00
P0003846,L03846,39675.12,v2.0,2025-06-29T12:00:00
P0003847,L03847,12248.67,v2.0,2025-07-29T12:00:00
P0003848,L03848,43259.25,v2.0,2024-01-19T12:00:00
P0003849,L03849,34861.80,v2.0,2024-02-01T12:00:00
P0003850,L03850,22194.09,v2.0,2022-02-25T12:00:00
P0003851,L03851,30347.82,v2.0,2023-12-03T12:00:00
P0003852,L03852,52784.97,v2.0,2024-06-15T12:00:00
P0003853,L03853,26066.76,v2.0,2023-08-11T12:00:00
P0003854,L03854,31450.17,v2.0,2025-03-25T12:00:00
P0003855,L03855,17710.17,v2.0,2023-10-12T12:00:00
P0003856,L03856,47754.99,v2.0,2024-03-22T12:00:00
P0003857,L03857,22257.54,v2.0,2025-05-20T12:00:00
P0003858,L03858,49528.11,v2.0,2024-04-28T12:00:00
P0003859,L03859,6659.76,v2.0,2021-08-05T12:00:00
P0003860,L03860,14940.24,v2.0,2021-12-09T12:00:00
P0003861,L03861,23443.29,v2.0,2023-04-08T12:00:00
P0003862,L03862,35737.14,v2.0,2022-03-06T12:00:00
P0003863,L03863,10347.27,v2.0,2022-03-23T12:00:00
P0003864,L03864,19122.78,v2.0,2026-02-26T12:00:00
P0003865,L03865,43858.95,v2.0,2025-02-19T12:00:00
P0003866,L03866,53156.94,v2.0,2022-05-15T12:00:00
P0003867,L03867,52960.14,v2.0,2022-06-07T12:00:00
P0003868,L03868,44752.41,v2.0,2025-05-19T12:00:00
P0003869,L03869,49409.94,v2.0,2022-01-15T12:00:00
P0003870,L03870,27932.25,v2.0,2025-09-13T12:00:00
P0003871,L03871,7454.64,v2.0,2026-04-29T12:00:00
P0003872,L03872,10416.24,v2.0,2023-04-18T12:00:00
P0003873,L03873,42837.69,v2.0,2022-02-27T12:00:00
P0003874,L03874,16231.59,v2.0,2024-05-20T12:00:00
P0003875,L03875,22687.47,v2.0,2023-12-13T12:00:00
P0003876,L03876,50032.92,v2.0,2025-05-25T12:00:00
P0003877,L03877,22409.79,v2.0,2025-01-22T12:00:00
P0003878,L03878,54936.87,v2.0,2023-05-13T12:00:00
P0003879,L03879,37281.00,v2.0,2021-09-21T12:00:00
P0003880,L03880,37065.12,v2.0,2025-11-02T12:00:00
P0003881,L03881,22917.15,v2.0,2024-06-17T12:00:00
P0003882,L03882,5086.38,v2.0,2023-08-23T12:00:00
P0003883,L03883,18818.25,v2.0,2025-11-24T12:00:00
P0003884,L03884,7411.92,v2.0,2024-05-30T12:00:00
P0003885,L03885,14579.82,v2.0,2023-11-15T12:00:00
P0003886,L03886,23057.82,v2.0,2025-02-21T12:00:00
P0003887,L03887,32519.28,v2.0,2022-04-30T12:00:00
P0003888,L03888,54331.02,v2.0,2021-07-03T12:00:00
P0003889,L03889,12936.24,v2.0,2025-05-05T12:00:00
P0003890,L03890,6421.50,v2.0,2024-02-04T12:00:00
P0003891,L03891,39820.11,v2.0,2026-05-25T12:00:00
P0003892,L03892,43482.03,v2.0,2026-01-21T12:00:00
P0003893,L03893,44973.54,v2.0,2026-04-01T12:00:00
P0003894,L03894,45651.99,v2.0,2025-02-05T12:00:00
P0003895,L03895,3944.22,v2.0,2024-02-05T12:00:00
P0003896,L03896,6118.56,v2.0,2022-05-25T12:00:00
P0003897,L03897,30899.88,v2.0,2021-08-28T12:00:00
P0003898,L03898,36687.87,v2.0,2023-02-23T12:00:00
P0003899,L03899,19354.80,v2.0,2025-01-24T12:00:00
P0003900,L03900,22867.44,v2.0,2022-07-03T12:00:00
P0003901,L03901,19896.24,v2.0,2025-10-07T12:00:00
P0003902,L03902,39321.54,v2.0,2024-10-08T12:00:00
P0003903,L03903,13143.45,v2.0,2026-03-03T12:00:00
P0003904,L03904,21236.16,v2.0,2024-07-08T12:00:00
P0003905,L03905,19636.23,v2.0,2025-01-17T12:00:00
P0003906,L03906,17382.06,v2.0,2025-09-06T12:00:00
P0003907,L03907,6800.82,v2.0,2023-02-11T12:00:00
P0003908,L03908,45021.33,v2.0,2024-06-06T12:00:00
P0003909,L03909,42645.63,v2.0,2026-04-18T12:00:00
P0003910,L03910,14627.88,v2.0,2023-12-26T12:00:00
P0003911,L03911,35225.10,v2.0,2025-10-23T12:00:00
P0003912,L03912,38083.53,v2.0,2022-10-29T12:00:00
P0003913,L03913,33004.65,v2.0,2022-12-10T12:00:00
P0003914,L03914,38176.59,v2.0,2023-08-23T12:00:00
P0003915,L03915,11692.44,v2.0,2024-07-25T12:00:00
P0003916,L03916,12121.02,v2.0,2026-03-30T12:00:00
P0003917,L03917,25769.58,v2.0,2026-03-12T12:00:00
P0003918,L03918,33739.44,v2.0,2025-12-01T12:00:00
P0003919,L03919,32468.61,v2.0,2025-07-03T12:00:00
P0003920,L03920,45594.69,v2.0,2024-03-01T12:00:00
P0003921,L03921,19203.84,v2.0,2024-10-14T12:00:00
P0003922,L03922,21782.28,v2.0,2025-07-16T12:00:00
P0003923,L03923,7689.84,v2.0,2026-05-25T12:00:00
P0003924,L03924,18365.22,v2.0,2024-10-09T12:00:00
P0003925,L03925,23069.28,v2.0,2023-10-02T12:00:00
P0003926,L03926,26146.35,v2.0,2026-01-23T12:00:00
P0003927,L03927,26001.21,v2.0,2022-10-06T12:00:00
P0003928,L03928,14050.86,v2.0,2025-03-29T12:00:00
P0003929,L03929,29394.72,v2.0,2026-05-17T12:00:00
P0003930,L03930,4397.34,v2.0,2021-10-29T12:00:00
P0003931,L03931,19814.94,v2.0,2025-10-27T12:00:00
P0003932,L03932,22646.01,v2.0,2025-05-06T12:00:00
P0003933,L03933,29250.21,v2.0,2023-10-25T12:00:00
P0003934,L03934,26154.60,v2.0,2024-06-28T12:00:00
P0003935,L03935,17718.84,v2.0,2025-07-04T12:00:00
P0003936,L03936,13793.10,v2.0,2025-03-13T12:00:00
P0003937,L03937,16498.68,v2.0,2022-09-10T12:00:00
P0003938,L03938,23355.36,v2.0,2023-09-21T12:00:00
P0003939,L03939,17257.41,v2.0,2025-10-19T12:00:00
P0003940,L03940,38084.82,v2.0,2021-07-24T12:00:00
P0003941,L03941,36060.78,v2.0,2025-11-30T12:00:00
P0003942,L03942,2934.60,v2.0,2022-03-04T12:00:00
P0003943,L03943,15059.37,v2.0,2023-10-02T12:00:00
P0003944,L03944,51911.01,v2.0,2024-01-14T12:00:00
P0003945,L03945,14530.86,v2.0,2023-05-29T12:00:00
P0003946,L03946,33262.11,v2.0,2021-11-02T12:00:00
P0003947,L03947,18973.92,v2.0,2025-09-10T12:00:00
P0003948,L03948,9900.33,v2.0,2024-03-08T12:00:00
P0003949,L03949,33159.75,v2.0,2023-04-03T12:00:00
P0003950,L03950,42608.67,v2.0,2025-04-12T12:00:00
P0003951,L03951,31250.10,v2.0,2023-11-28T12:00:00
P0003952,L03952,3833.49,v2.0,2024-09-23T12:00:00
P0003953,L03953,6092.37,v2.0,2022-02-05T12:00:00
P0003954,L03954,19250.79,v2.0,2024-07-22T12:00:00
P0003955,L03955,19852.53,v2.0,2026-05-11T12:00:00
P0003956,L03956,4507.95,v2.0,2023-02-11T12:00:00
P0003957,L03957,58556.04,v2.0,2025-04-19T12:00:00
P0003958,L03958,11671.83,v2.0,2022-07-14T12:00:00
P0003959,L03959,44319.81,v2.0,2023-07-20T12:00:00
P0003960,L03960,32644.98,v2.0,2025-01-11T12:00:00
P0003961,L03961,38300.34,v2.0,2025-05-10T12:00:00
P0003962,L03962,13837.80,v2.0,2023-04-29T12:00:00
P0003963,L03963,8375.28,v2.0,2024-03-08T12:00:00
P0003964,L03964,9055.77,v2.0,2022-09-17T12:00:00
P0003965,L03965,25004.25,v2.0,2024-10-18T12:00:00
P0003966,L03966,36325.47,v2.0,2023-02-15T12:00:00
P0003967,L03967,25613.10,v2.0,2024-07-29T12:00:00
P0003968,L03968,18736.83,v2.0,2023-11-12T12:00:00
P0003969,L03969,15018.93,v2.0,2021-07-27T12:00:00
P0003970,L03970,25096.05,v2.0,2023-02-20T12:00:00
P0003971,L03971,40400.37,v2.0,2025-08-13T12:00:00
P0003972,L03972,51487.08,v2.0,2024-03-18T12:00:00
P0003973,L03973,30213.75,v2.0,2021-06-29T12:00:00
P0003974,L03974,39774.00,v2.0,2023-12-02T12:00:00
P0003975,L03975,7557.27,v2.0,2021-07-17T12:00:00
P0003976,L03976,27015.81,v2.0,2024-06-21T12:00:00
P0003977,L03977,50653.86,v2.0,2025-12-19T12:00:00
P0003978,L03978,15851.04,v2.0,2023-06-19T12:00:00
P0003979,L03979,37473.39,v2.0,2021-09-21T12:00:00
P0003980,L03980,25431.12,v2.0,2023-03-21T12:00:00
P0003981,L03981,6432.33,v2.0,2025-09-07T12:00:00
P0003982,L03982,20550.60,v2.0,2021-10-23T12:00:00
P0003983,L03983,34794.24,v2.0,2024-01-23T12:00:00
P0003984,L03984,29431.11,v2.0,2022-12-19T12:00:00
P0003985,L03985,12677.10,v2.0,2022-11-07T12:00:00
P0003986,L03986,10311.15,v2.0,2025-12-31T12:00:00
P0003987,L03987,23999.07,v2.0,2022-04-27T12:00:00
P0003988,L03988,29056.77,v2.0,2023-09-17T12:00:00
P0003989,L03989,51518.76,v2.0,2025-04-18T12:00:00
P0003990,L03990,51952.11,v2.0,2022-08-24T12:00:00
P0003991,L03991,44574.66,v2.0,2022-08-09T12:00:00
P0003992,L03992,22296.30,v2.0,2023-08-08T12:00:00
P0003993,L03993,23016.09,v2.0,2024-09-23T12:00:00
P0003994,L03994,32966.13,v2.0,2025-05-24T12:00:00
P0003995,L03995,17834.70,v2.0,2024-03-10T12:00:00
P0003996,L03996,35296.32,v2.0,2026-03-05T12:00:00
P0003997,L03997,28888.53,v2.0,2026-05-16T12:00:00
P0003998,L03998,4732.17,v2.0,2024-12-17T12:00:00
P0003999,L03999,17651.94,v2.0,2021-07-15T12:00:00
P0004000,L04000,13184.46,v2.0,2022-10-18T12:00:00
P0004001,L04001,6265.98,v2.0,2022-08-03T12:00:00
P0004002,L04002,27977.10,v2.0,2022-02-15T12:00:00
P0004003,L04003,27224.61,v2.0,2021-07-06T12:00:00
P0004004,L04004,12759.15,v2.0,2023-03-21T12:00:00
P0004005,L04005,39404.67,v2.0,2023-01-13T12:00:00
P0004006,L04006,12593.10,v2.0,2023-05-13T12:00:00
P0004007,L04007,17448.81,v2.0,2025-08-10T12:00:00
P0004008,L04008,50446.11,v2.0,2021-10-24T12:00:00
P0004009,L04009,7975.77,v2.0,2023-10-12T12:00:00
P0004010,L04010,42291.87,v2.0,2022-04-20T12:00:00
P0004011,L04011,13563.33,v2.0,2021-07-20T12:00:00
P0004012,L04012,32730.63,v2.0,2026-05-25T12:00:00
P0004013,L04013,9547.08,v2.0,2022-12-09T12:00:00
P0004014,L04014,40477.38,v2.0,2024-10-23T12:00:00
P0004015,L04015,16428.51,v2.0,2023-11-16T12:00:00
P0004016,L04016,9774.93,v2.0,2024-10-15T12:00:00
P0004017,L04017,21219.33,v2.0,2022-08-29T12:00:00
P0004018,L04018,24357.45,v2.0,2023-10-30T12:00:00
P0004019,L04019,27234.93,v2.0,2022-08-20T12:00:00
P0004020,L04020,49542.93,v2.0,2021-08-16T12:00:00
P0004021,L04021,8579.67,v2.0,2023-11-25T12:00:00
P0004022,L04022,19860.48,v2.0,2022-08-28T12:00:00
P0004023,L04023,27215.13,v2.0,2024-06-17T12:00:00
P0004024,L04024,9570.36,v2.0,2021-07-27T12:00:00
P0004025,L04025,13672.26,v2.0,2026-03-25T12:00:00
P0004026,L04026,23860.41,v2.0,2022-11-22T12:00:00
P0004027,L04027,21474.39,v2.0,2025-12-31T12:00:00
P0004028,L04028,32422.47,v2.0,2022-05-05T12:00:00
P0004029,L04029,24518.94,v2.0,2024-02-23T12:00:00
P0004030,L04030,41122.26,v2.0,2025-10-30T12:00:00
P0004031,L04031,19741.95,v2.0,2024-08-31T12:00:00
P0004032,L04032,51115.83,v2.0,2025-10-17T12:00:00
P0004033,L04033,54046.95,v2.0,2024-10-15T12:00:00
P0004034,L04034,22336.02,v2.0,2024-12-21T12:00:00
P0004035,L04035,6889.92,v2.0,2023-03-28T12:00:00
P0004036,L04036,23664.36,v2.0,2024-11-19T12:00:00
P0004037,L04037,18508.08,v2.0,2022-09-13T12:00:00
P0004038,L04038,19218.78,v2.0,2023-03-06T12:00:00
P0004039,L04039,16962.51,v2.0,2022-11-06T12:00:00
P0004040,L04040,25894.68,v2.0,2024-05-23T12:00:00
P0004041,L04041,16971.00,v2.0,2023-04-26T12:00:00
P0004042,L04042,12612.99,v2.0,2022-03-31T12:00:00
P0004043,L04043,35555.19,v2.0,2023-04-05T12:00:00
P0004044,L04044,9731.46,v2.0,2026-05-19T12:00:00
P0004045,L04045,40678.65,v2.0,2021-10-30T12:00:00
P0004046,L04046,14761.50,v2.0,2025-11-22T12:00:00
P0004047,L04047,13028.67,v2.0,2025-02-07T12:00:00
P0004048,L04048,47170.41,v2.0,2025-08-24T12:00:00
P0004049,L04049,42251.25,v2.0,2022-07-23T12:00:00
P0004050,L04050,13678.83,v2.0,2022-01-28T12:00:00
P0004051,L04051,45546.90,v2.0,2021-07-06T12:00:00
P0004052,L04052,19257.36,v2.0,2021-12-20T12:00:00
P0004053,L04053,7289.73,v2.0,2025-02-18T12:00:00
P0004054,L04054,17667.45,v2.0,2023-02-24T12:00:00
P0004055,L04055,45090.45,v2.0,2024-03-01T12:00:00
P0004056,L04056,39747.00,v2.0,2022-08-20T12:00:00
P0004057,L04057,9587.64,v2.0,2026-04-23T12:00:00
P0004058,L04058,36347.10,v2.0,2024-01-21T12:00:00
P0004059,L04059,14719.89,v2.0,2022-01-02T12:00:00
P0004060,L04060,31926.03,v2.0,2024-05-09T12:00:00
P0004061,L04061,41743.11,v2.0,2024-10-30T12:00:00
P0004062,L04062,44231.19,v2.0,2023-07-10T12:00:00
P0004063,L04063,9489.87,v2.0,2026-02-28T12:00:00
P0004064,L04064,41854.65,v2.0,2024-05-01T12:00:00
P0004065,L04065,12701.55,v2.0,2021-09-04T12:00:00
P0004066,L04066,43973.10,v2.0,2024-04-09T12:00:00
P0004067,L04067,27590.88,v2.0,2022-02-14T12:00:00
P0004068,L04068,25564.29,v2.0,2023-10-14T12:00:00
P0004069,L04069,18805.38,v2.0,2026-03-23T12:00:00
P0004070,L04070,56436.63,v2.0,2023-08-24T12:00:00
P0004071,L04071,16217.88,v2.0,2025-11-05T12:00:00
P0004072,L04072,12660.72,v2.0,2021-08-20T12:00:00
P0004073,L04073,4747.17,v2.0,2024-09-19T12:00:00
P0004074,L04074,40392.60,v2.0,2021-06-03T12:00:00
P0004075,L04075,9144.24,v2.0,2025-12-17T12:00:00
P0004076,L04076,50485.80,v2.0,2023-06-04T12:00:00
P0004077,L04077,20007.30,v2.0,2026-01-26T12:00:00
P0004078,L04078,7873.08,v2.0,2024-08-12T12:00:00
P0004079,L04079,48519.60,v2.0,2023-04-14T12:00:00
P0004080,L04080,19082.67,v2.0,2025-04-13T12:00:00
